,SK_ID_CURR,TARGET,proba,predict
111017,228791,0,0.203495894,0
84465,197989,0,0.44318699,0
132344,253498,0,0.454867419,0
200606,332542,0,0.215361326,0
151957,276138,0,0.13960197,0
33633,138962,0,0.12441789,0
227659,363699,0,0.141030934,0
76599,188826,0,0.729513078,1
237265,374815,0,0.081077124,0
299842,447363,0,0.163125061,0
249842,389078,0,0.056223632,0
220696,355667,0,0.033465977,0
191183,321674,0,0.283575242,0
181553,310430,0,0.208457421,0
232788,369620,0,0.665606583,1
126196,246342,1,0.678696726,1
82487,195663,0,0.423035685,0
227862,363937,0,0.194711026,0
263724,405347,0,0.234964558,0
76242,188414,0,0.07165507,0
182843,311921,0,0.198666979,0
7110,108277,0,0.09211213,0
133312,254616,0,0.408044022,0
171240,298454,0,0.131911812,0
84088,197543,0,0.303027335,0
52859,161221,0,0.291395755,0
1124,101314,0,0.484483026,0
207467,340470,0,0.080531969,0
231473,368117,0,0.361301683,0
220044,354917,0,0.705115424,1
43544,150408,0,0.089324245,0
92986,207974,0,0.092220995,0
268125,410678,0,0.312922209,0
44619,151690,0,0.01749141,0
263540,405140,0,0.419526846,0
252688,392383,0,0.292493754,0
297937,445172,0,0.066882812,0
219236,353969,1,0.499147143,0
129392,250078,0,0.15988058,0
302930,450967,1,0.523359938,1
205675,338405,0,0.183588064,0
153501,277924,1,0.555731724,1
93292,208333,0,0.241684455,0
29460,134205,0,0.263149623,0
163962,290068,0,0.113580597,0
200311,332212,0,0.503811214,1
20749,124184,0,0.074048304,0
10577,112321,0,0.035875692,0
150150,274065,0,0.110202209,0
82923,196174,0,0.548982439,1
36355,142099,0,0.134967601,0
51609,159763,0,0.610100384,1
63586,173737,0,0.562083686,1
242838,381092,0,0.033917243,0
88307,202528,0,0.262053208,0
76235,188406,1,0.427543547,0
26368,130660,0,0.077319969,0
276629,420558,0,0.190785921,0
3606,104211,0,0.151171168,0
269980,412897,0,0.114562896,0
199299,331057,0,0.08951149,0
128389,248926,0,0.111835822,0
141032,263516,0,0.165770724,0
286312,431597,0,0.093909208,0
26118,130379,0,0.064038544,0
60580,170242,0,0.070955565,0
125187,245179,0,0.523900091,1
51241,159336,0,0.047085241,0
4718,105516,0,0.117653243,0
112461,230465,0,0.182574784,0
190290,320630,0,0.451015082,0
187005,316792,0,0.204196717,0
35752,141412,0,0.082403463,0
194609,325655,0,0.40867166,0
141302,263829,0,0.083291332,0
142022,264670,0,0.598834722,1
176336,304324,0,0.31481496,0
146869,270277,0,0.157783575,0
116939,235603,0,0.385064886,0
64100,174331,0,0.252074138,0
168343,295133,0,0.25314751,0
260886,401912,0,0.184564812,0
6543,107630,0,0.38480079,0
94393,209600,0,0.216958372,0
177622,305833,0,0.199237047,0
50517,158497,0,0.270494887,0
54294,162902,0,0.038553334,0
238119,375768,0,0.384253677,0
112536,230545,0,0.496272866,0
228153,364265,0,0.09189904,0
257252,397697,0,0.118602393,0
115863,234364,0,0.16206415,0
80871,193762,0,0.37479458,0
184252,313563,0,0.051445122,0
190468,320840,0,0.043250899,0
226214,362010,0,0.069728784,0
9839,111450,0,0.499470724,0
31592,136644,0,0.065120701,0
264854,406702,0,0.673454716,1
146132,269437,0,0.095355168,0
72549,184129,0,0.194643933,0
219450,354227,0,0.140628166,0
44756,151840,0,0.104299302,0
305753,454249,0,0.352364667,0
181577,310455,0,0.184362081,0
245695,384335,0,0.46619012,0
174596,302331,0,0.880666979,1
71115,182479,0,0.36149487,0
260347,401290,0,0.225337847,0
249937,389187,0,0.112407253,0
163165,289168,0,0.06106058,0
245919,384599,0,0.132685089,0
101560,217918,0,0.219310278,0
272798,416225,0,0.014212131,0
279367,423612,0,0.435222813,0
8654,110073,0,0.134977402,0
236909,374406,0,0.083827757,0
87028,201005,0,0.034953492,0
248835,387869,0,0.326368661,0
180794,309521,0,0.023715483,0
66907,177582,0,0.109016984,0
301031,448752,0,0.534657351,1
71169,182547,0,0.012400293,0
18046,121048,0,0.285515998,0
1944,102278,0,0.395161033,0
262004,403275,0,0.041062773,0
228675,364867,0,0.187345032,0
194263,325253,0,0.131222328,0
131487,252498,0,0.501560541,1
293061,439511,0,0.493938048,0
12328,114374,0,0.281805082,0
275396,419148,1,0.267562023,0
302570,450547,0,0.218135521,0
113027,231093,0,0.335808493,0
105508,222429,0,0.011966808,0
165083,291371,0,0.030738428,0
298428,445724,0,0.330895331,0
80000,192743,0,0.069018932,0
72311,183859,0,0.603332597,1
83080,196350,0,0.184390052,0
285691,430879,0,0.216908706,0
79773,192472,0,0.319539216,0
303644,451806,0,0.029191582,0
253565,393409,0,0.078079054,0
265761,407852,0,0.003668575,0
40826,147279,0,0.050516889,0
98818,214743,0,0.136473761,0
240135,378102,0,0.052054578,0
96246,211737,0,0.313901622,0
35041,140599,0,0.165076939,0
175404,303256,0,0.323852803,0
292170,438469,0,0.31053696,0
90758,205379,0,0.276870572,0
138658,260786,0,0.547690541,1
81439,194434,0,0.095328858,0
18603,121698,0,0.031947094,0
296053,442997,0,0.287166244,0
1703,101992,0,0.320614891,0
232368,369141,0,0.127038122,0
299443,446911,0,0.392568178,0
209876,343222,0,0.018921133,0
32162,137292,0,0.09789665,0
239457,377305,0,0.146567462,0
27571,132047,0,0.013685125,0
28109,132673,0,0.052893757,0
75766,187855,0,0.268063838,0
44569,151633,0,0.055792764,0
19182,122380,0,0.352413419,0
295801,442705,0,0.127600562,0
119602,238693,0,0.248177238,0
257653,398158,1,0.688219591,1
181687,310588,0,0.018025476,0
70351,181605,0,0.061556988,0
42505,149198,0,0.019448261,0
96784,212357,0,0.035543361,0
276817,420790,0,0.281080852,0
187651,317534,0,0.831422655,1
139039,261219,0,0.090676641,0
301300,449061,1,0.162827227,0
116177,234729,0,0.033121064,0
23489,127331,0,0.133642707,0
50133,158042,0,0.395410144,0
33300,138580,0,0.422328378,0
266741,409025,0,0.04385636,0
45306,152480,0,0.341594638,0
200153,332025,0,0.659077274,1
5517,106463,0,0.002829081,0
259036,399773,0,0.029267778,0
295567,442434,0,0.074254693,0
41137,147631,0,0.022119796,0
53047,161440,0,0.219441351,0
263256,404819,0,0.120556863,0
51085,159158,0,0.393698187,0
295131,441915,0,0.026026163,0
294174,440806,0,0.253870209,0
235603,372901,0,0.443424618,0
122339,241843,0,0.01704089,0
281939,426572,0,0.042679871,0
134872,256440,0,0.025110375,0
297166,444282,0,0.18909664,0
210362,343774,0,0.088533143,0
111609,229487,0,0.01615578,0
197932,329486,0,0.273545212,0
252866,392595,0,0.076935339,0
92588,207513,0,0.097001087,0
267449,409862,1,0.341143162,0
235116,372341,0,0.437601259,0
134006,255417,0,0.192390417,0
85595,199329,0,0.210519451,0
40985,147465,0,0.022158453,0
96467,211991,0,0.103529463,0
58428,167728,0,0.224508342,0
57544,166686,0,0.038117406,0
78473,190976,0,0.16179001,0
171771,299076,0,0.479783041,0
57116,166203,0,0.354103183,0
57235,166341,0,0.351872575,0
36286,142018,0,0.202948744,0
163407,289435,0,0.582365984,1
129712,250447,0,0.67147024,1
256979,397379,1,0.358370145,0
27143,131547,0,0.009843496,0
136328,258128,0,0.009601671,0
13322,115535,0,0.336624757,0
191550,322103,0,0.228161125,0
70703,182013,0,0.195682799,0
76416,188611,0,0.121009217,0
276333,420196,0,0.088383236,0
218313,352929,0,0.08595474,0
206865,339773,0,0.127637776,0
193173,324014,0,0.272014754,0
102354,218822,1,0.529568355,1
30318,135185,0,0.018801985,0
59642,169132,0,0.14178709,0
64443,174731,1,0.224365238,0
150398,274345,0,0.434389844,0
100977,217242,1,0.457154161,0
183654,312868,0,0.129568807,0
264945,406804,0,0.158333844,0
189044,319171,1,0.371276623,0
52132,160370,0,0.077007722,0
39553,145793,0,0.273036103,0
179963,308552,0,0.728628838,1
201142,333155,0,0.028486499,0
254012,393927,0,0.679824121,1
118132,236986,0,0.614673605,1
108564,225929,0,0.2504425,0
120151,239330,0,0.3391939,0
182099,311062,0,0.051894534,0
375,100432,0,0.265612025,0
68735,179720,0,0.012328198,0
88120,202298,0,0.341065922,0
54688,163366,0,0.085775636,0
214799,348899,0,0.617977295,1
103736,220396,0,0.579248089,1
223615,359003,0,0.709205795,1
45815,153080,0,0.032038133,0
43622,150496,0,0.255468074,0
25335,129467,0,0.294762085,0
52356,160631,0,0.233225545,0
169430,296374,0,0.078840517,0
26541,130852,1,0.177987081,0
113466,231594,0,0.131721103,0
203250,335634,0,0.105829064,0
287885,433492,0,0.39061916,0
161827,287601,0,0.199809166,0
49144,156897,0,0.122312971,0
73264,184947,0,0.249756969,0
111601,229478,0,0.508767321,1
230542,367039,1,0.308167406,0
158701,283984,0,0.570505773,1
168901,295766,1,0.109418965,0
144520,267575,0,0.035805409,0
214949,349070,0,0.311921444,0
108748,226128,0,0.525706031,1
156731,281665,0,0.152155557,0
244305,382764,0,0.063146493,0
277756,421803,0,0.275973161,0
221902,357058,0,0.073001269,0
234242,371337,0,0.159664614,0
137137,259054,0,0.720368915,1
117636,236407,0,0.265277521,0
180190,308816,0,0.23562547,0
277306,421331,0,0.438699036,0
277509,421548,0,0.099002852,0
232312,369078,0,0.065351177,0
303795,451981,0,0.23254628,0
174615,302354,0,0.387768412,0
14889,117378,0,0.048260703,0
6720,107842,0,0.267159771,0
294876,441620,0,0.13263502,0
121127,240437,0,0.165175043,0
294400,441071,0,0.451561343,0
67085,177794,0,0.006369798,0
228727,364929,1,0.213985194,0
31920,137022,0,0.120086568,0
117688,236466,0,0.311494109,0
300714,448388,0,0.089093589,0
121750,241151,0,0.137514977,0
46147,153461,0,0.014299692,0
28746,133401,1,0.443362169,0
150734,274731,0,0.085978698,0
69879,181059,0,0.077108558,0
277446,421485,0,0.302725592,0
133728,255097,0,0.100116164,0
71486,182905,0,0.14848941,0
271976,415310,0,0.508727175,1
268938,411657,0,0.178242142,0
168644,295483,0,0.300951458,0
26864,131222,0,0.082942749,0
110500,228184,0,0.156057403,0
26730,131070,0,0.359102761,0
182976,312079,0,0.279926472,0
95946,211392,0,0.10244007,0
203047,335391,0,0.85634236,1
57279,166388,0,0.098708091,0
77411,189753,0,0.083896553,0
294120,440745,0,0.029448086,0
138468,260573,0,0.34840064,0
232353,369124,1,0.129532856,0
54509,163154,0,0.303206792,0
273709,417240,0,0.092186856,0
186565,316285,0,0.106413972,0
95112,210435,0,0.005604977,0
205496,338203,0,0.662221395,1
225828,361566,0,0.558995775,1
256107,396348,1,0.452802236,0
171098,298292,0,0.078640468,0
82088,195195,0,0.426635805,0
200833,332799,0,0.48074526,0
300136,447712,0,0.199973555,0
241496,379646,0,0.016373449,0
251872,391434,0,0.104165505,0
253128,392899,0,0.042754537,0
171703,298995,0,0.243543761,0
261889,403148,0,0.094596573,0
266824,409127,0,0.113598086,0
201324,333361,0,0.070756504,0
29207,133924,0,0.350342021,0
71699,183147,0,0.146452372,0
240321,378321,0,0.060810897,0
169321,296247,0,0.250851116,0
119514,238591,0,0.017825158,0
45880,153159,0,0.108054788,0
173660,301253,0,0.166276721,0
259736,400579,0,0.495076812,0
60630,170303,1,0.713698751,1
150747,274744,0,0.022760974,0
103723,220378,0,0.390795989,0
264188,405929,0,0.001895309,0
164478,290665,0,0.302157576,0
274862,418550,0,0.382432638,0
208242,341367,1,0.05966208,0
193346,324209,0,0.043288802,0
74148,185987,0,0.562827984,1
75339,187375,0,0.666149609,1
45483,152677,0,0.272667749,0
147053,270498,0,0.574662508,1
240415,378445,0,0.064314308,0
85934,199716,0,0.544074927,1
110494,228177,1,0.343564431,0
203974,336475,0,0.860645736,1
172488,299876,0,0.699492205,1
212165,345862,0,0.211847944,0
75470,187525,0,0.28435189,0
46181,153503,0,0.44704375,0
176751,304821,0,0.005705285,0
108929,226343,0,0.703892208,1
119592,238682,0,0.027399586,0
19161,122356,0,0.105812015,0
56862,165898,0,0.155444149,0
258947,399672,0,0.056334543,0
288820,434598,0,0.258196564,0
295217,442021,0,0.042207618,0
177778,306019,0,0.476687939,0
15734,118361,0,0.067194801,0
46935,154364,0,0.166768365,0
285911,431135,0,0.181704973,0
269057,411800,0,0.199530003,0
235395,372660,0,0.237275491,0
232648,369462,0,0.08590017,0
232748,369573,0,0.021902719,0
201931,334075,0,0.078075765,0
82170,195289,0,0.047423918,0
151168,275224,0,0.363380567,0
16442,119176,0,0.281453966,0
258824,399529,0,0.029810883,0
79059,191640,0,0.470013944,0
238661,376425,0,0.02559009,0
248508,387517,0,0.383413491,0
274827,418510,0,0.600290588,1
184279,313593,0,0.319828873,0
70824,182149,0,0.488422336,0
11611,113527,0,0.238494411,0
210517,343946,0,0.681506529,1
36396,142147,1,0.779652499,1
129297,249973,0,0.144833186,0
54897,163608,0,0.301539938,0
91747,206540,0,0.093488731,0
35759,141420,0,0.3093173,0
94016,209178,1,0.753739836,1
177080,305205,0,0.032583502,0
124784,244714,0,0.441045201,0
184499,313857,0,0.074872918,0
19475,122711,0,0.183435808,0
114935,233272,0,0.507533154,1
113131,231213,0,0.143787724,0
89020,203362,0,0.38119972,0
87306,201326,0,0.535456654,1
55606,164429,0,0.039673458,0
107160,224328,0,0.333787148,0
96711,212268,0,0.165255747,0
107393,224597,0,0.064040805,0
211530,345127,0,0.239185531,0
78112,190560,0,0.030728619,0
30358,135230,0,0.143628639,0
112495,230500,1,0.843086282,1
113625,231775,0,0.216840894,0
63662,173828,0,0.464036588,0
143301,266169,0,0.762265936,1
237115,374641,0,0.352623291,0
103384,219992,0,0.03857649,0
144857,267970,0,0.119843398,0
176212,304185,0,0.174797578,0
88863,203174,0,0.09230596,0
17603,120525,0,0.117339139,0
120085,239254,0,0.053493117,0
79515,192178,0,0.394903523,0
114392,232656,0,0.037577656,0
78767,191315,0,0.16967398,0
11065,112891,0,0.049010342,0
228832,365056,0,0.0900887,0
17860,120824,0,0.089863488,0
287821,433414,0,0.5189358,1
189303,319474,0,0.052436996,0
9941,111571,0,0.304494404,0
107044,224190,0,0.194509271,0
246836,385649,0,0.194659422,0
299694,447194,0,0.08133044,0
86840,200790,0,0.261064882,0
285196,430296,0,0.101367563,0
185925,315534,0,0.080460877,0
204979,337624,1,0.540575662,1
98566,214444,0,0.230442002,0
46863,154283,0,0.096848672,0
275963,419772,0,0.205937741,0
3568,104169,0,0.813560853,1
8015,109345,0,0.179413534,0
96910,212498,0,0.16687286,0
116537,235143,0,0.2231196,0
39971,146300,1,0.036771026,0
101533,217883,0,0.066937307,0
23460,127294,0,0.061733874,0
6853,107989,0,0.530698668,1
257566,398056,0,0.543202926,1
65618,176103,0,0.200757205,0
127049,247337,0,0.678762473,1
216608,350983,0,0.560866111,1
8616,110032,0,0.181182823,0
275510,419287,0,0.176822095,0
289866,435815,0,0.473823532,0
199839,331669,0,0.047878541,0
50501,158477,1,0.075101146,0
92924,207899,0,0.03196454,0
251435,390931,0,0.1945894,0
53110,161509,1,0.53533002,1
261081,402164,0,0.033883131,0
193084,323905,0,0.744210514,1
148310,271960,0,0.128447086,0
172751,300184,0,0.02684343,0
19263,122475,0,0.203023512,0
300937,448640,1,0.371547431,0
41069,147560,1,0.220771604,0
254423,394411,0,0.403031663,0
181174,309966,0,0.184893837,0
274507,418175,1,0.224280685,0
104220,220961,0,0.279820107,0
67742,178561,1,0.209262013,0
216145,350443,0,0.15704188,0
144761,267858,0,0.020315307,0
38971,145131,0,0.447119614,0
144148,267138,0,0.076891591,0
103748,220408,0,0.116285096,0
223869,359291,0,0.511922453,1
36959,142815,1,0.395640982,0
172492,299881,1,0.766198223,1
220384,355306,1,0.355226362,0
55356,164138,0,0.104005512,0
168342,295132,0,0.25352789,0
251538,391047,0,0.103849798,0
187011,316798,0,0.051196269,0
140451,262868,0,0.015656554,0
294089,440711,0,0.101725451,0
284652,429668,0,0.342026299,0
19229,122435,1,0.196394197,0
120607,239842,0,0.158190831,0
273477,416998,0,0.037193809,0
1713,102003,1,0.618989366,1
190287,320627,0,0.640026055,1
76184,188353,0,0.15637062,0
1293,101522,0,0.241875247,0
209242,342520,0,0.135623212,0
79564,192231,0,0.074898806,0
99109,215070,0,0.234426595,0
71041,182396,0,0.339178151,0
61811,171683,0,0.374104308,0
38055,144070,0,0.153567159,0
275618,419397,0,0.757013854,1
49435,157229,0,0.721656649,1
254426,394414,0,0.192453774,0
226708,362599,1,0.429810867,0
119137,238143,0,0.208149877,0
47858,155427,1,0.471544466,0
302824,450843,0,0.020232189,0
9250,110757,0,0.70260725,1
69705,180857,0,0.081177113,0
41204,147704,0,0.174082054,0
235464,372738,0,0.173474932,0
166141,292611,0,0.094854139,0
88820,203126,0,0.653336948,1
170446,297548,0,0.18286274,0
141310,263837,0,0.268242895,0
90572,205155,0,0.281986038,0
159099,284440,0,0.03245982,0
115206,233600,0,0.158319173,0
236846,374335,1,0.329164987,0
203442,335855,1,0.140321152,0
35955,141655,0,0.134422192,0
162451,288329,0,0.058419488,0
220011,354878,1,0.017414126,0
295577,442446,0,0.066681234,0
214913,349030,0,0.02984909,0
107056,224207,1,0.230608837,0
21343,124864,0,0.293996942,0
265326,407272,0,0.368723274,0
65299,175735,1,0.177883739,0
107007,224149,0,0.3964498,0
152702,276982,0,0.092060785,0
57714,166880,0,0.158951621,0
280205,424620,0,0.013058727,0
163414,289442,0,0.039452399,0
221887,357040,0,0.101059486,0
221204,356244,0,0.643749845,1
148190,271827,1,0.195511533,0
299445,446913,0,0.237466364,0
12771,114890,0,0.125523086,0
283655,428508,0,0.086923556,0
301363,449132,0,0.192460997,0
16235,118937,1,0.440507071,0
95555,210939,0,0.367868644,0
84436,197955,0,0.126479518,0
159440,284829,1,0.576101173,1
264384,406184,0,0.559324296,1
276211,420070,0,0.102236491,0
176435,304445,0,0.656337943,1
59267,168690,0,0.377745239,0
290891,436989,0,0.533255491,1
273933,417541,0,0.16279208,0
151271,275348,0,0.025022417,0
20488,123897,0,0.220347954,0
236797,374275,0,0.187883629,0
34569,140061,0,0.008258119,0
42605,149312,0,0.034590007,0
132466,253643,0,0.557672459,1
151420,275522,0,0.671873897,1
296331,443315,0,0.001160352,0
82633,195834,0,0.109997816,0
207806,340868,1,0.013101855,0
148111,271731,1,0.18349878,0
140428,262839,0,0.170983593,0
175717,303621,0,0.3066381,0
281682,426307,0,0.047073917,0
54812,163506,0,0.373914188,0
47522,155041,0,0.030084077,0
31365,136391,1,0.002869153,0
234414,371541,0,0.286011041,0
112560,230570,0,0.023921079,0
84097,197552,0,0.742898138,1
270133,413067,1,0.265782673,0
32371,137526,0,0.106181474,0
302649,450639,0,0.233065264,0
307079,455769,0,0.185847621,0
200039,331896,0,0.034371635,0
151358,275450,0,0.049605941,0
258336,398955,0,0.006194995,0
86072,199882,0,0.213869964,0
62370,172325,1,0.459315846,0
216486,350843,0,0.128649257,0
9649,111225,0,0.048768013,0
95105,210427,0,0.196692522,0
43234,150042,0,0.01377843,0
193145,323982,0,0.025151279,0
108921,226333,1,0.103410688,0
272237,415620,0,0.238146515,0
201039,333039,0,0.563245801,1
94606,209851,0,0.287758405,0
20886,124339,0,0.160903926,0
244428,382923,0,0.46803868,0
5014,105866,0,0.249184408,0
100707,216924,0,0.389915608,0
172157,299512,0,0.253045802,0
94234,209421,0,0.13397095,0
112838,230887,0,0.260667688,0
33445,138745,0,0.08385007,0
68153,179031,0,0.023891712,0
284800,429833,0,0.773760606,1
88685,202970,1,0.172239145,0
55264,164034,0,0.242191683,0
57991,167221,1,0.637061568,1
105274,222156,0,0.13202608,0
185056,314514,0,0.03364665,0
157217,282241,0,0.250538709,0
208350,341498,0,0.057649013,0
301504,449298,0,0.014354502,0
68250,179142,0,0.085541248,0
298068,445319,0,0.439263202,0
156134,280993,0,0.135393938,0
158493,283743,0,0.019516866,0
217330,351808,0,0.343012616,0
160290,285812,0,0.032357992,0
232498,369291,0,0.050650038,0
131136,252095,1,0.673637184,1
140515,262934,0,0.683925104,1
31695,136764,0,0.166051106,0
300680,448349,0,0.058882329,0
169773,296761,0,0.479856041,0
223673,359071,0,0.074034099,0
206999,339929,0,0.146215661,0
182111,311076,1,0.364905937,0
117168,235876,0,0.256734425,0
145310,268499,0,0.010417654,0
266986,409332,0,0.050301356,0
128446,248993,0,0.244841533,0
49657,157484,0,0.350117515,0
187146,316955,1,0.567624416,1
81486,194487,0,0.044389974,0
47922,155503,0,0.009775834,0
5169,106048,0,0.376566305,0
120840,240104,0,0.214988454,0
202877,335180,0,0.686643432,1
251743,391288,0,0.129196917,0
239796,377665,0,0.055710725,0
224682,360234,0,0.057175115,0
302251,450176,0,0.263450159,0
170342,297427,1,0.538646197,1
276313,420174,0,0.154810681,0
181334,310160,0,0.259575591,0
232639,369453,0,0.329981971,0
112259,230229,0,0.03786578,0
255428,395560,0,0.204786051,0
45746,152995,1,0.047746347,0
96963,212557,0,0.59231109,1
19399,122627,0,0.273244212,0
134061,255477,0,0.074945701,0
174134,301798,0,0.084923469,0
182347,311349,0,0.271525523,0
237476,375072,0,0.585631184,1
232089,368826,0,0.004612355,0
297213,444338,0,0.061116478,0
287105,432552,0,0.109757455,0
242694,380943,0,0.06202851,0
79865,192582,0,0.64547183,1
182356,311360,0,0.177705307,0
195551,326747,0,0.195942066,0
265128,407043,0,0.447385472,0
83337,196659,0,0.030284342,0
285332,430456,0,0.0145481,0
92394,207285,0,0.103502224,0
165489,291842,0,0.710211036,1
164928,291190,0,0.043291512,0
264543,406367,0,0.252436532,0
89410,203804,0,0.079704569,0
156245,281119,0,0.005925423,0
12520,114591,0,0.49869423,0
69227,180283,0,0.135767297,0
93864,208996,0,0.1022185,0
160674,286258,0,0.128064101,0
68376,179304,0,0.12747281,0
83430,196769,0,0.109738123,0
41613,148179,0,0.123716667,0
10251,111934,0,0.242005828,0
18309,121359,0,0.016483668,0
59507,168980,0,0.316272062,0
119731,238838,0,0.045019212,0
265210,407146,0,0.077832307,0
285761,430958,0,0.246491992,0
139790,262099,0,0.535645066,1
250470,389814,0,0.008674572,0
45911,153191,1,0.501611129,1
63804,173981,0,0.336245144,0
199936,331781,0,0.725960904,1
160901,286525,0,0.443678927,0
87374,201411,0,0.018913341,0
151677,275812,0,0.053382054,0
69014,180044,0,0.038789297,0
79308,191939,0,0.118136972,0
279358,423603,0,0.781839029,1
256643,396983,0,0.085367123,0
142039,264687,0,0.327607437,0
71732,183183,1,0.274748349,0
199662,331469,1,0.614133137,1
303347,451459,1,0.288738172,0
90036,204535,0,0.159676253,0
82746,195971,0,0.429048265,0
293181,439653,1,0.150941092,0
58462,167767,0,0.037438145,0
184439,313784,0,0.29777544,0
94095,209266,0,0.359334122,0
151277,275356,0,0.118208787,0
272702,416128,0,0.068180588,0
18901,122040,0,0.203283326,0
92685,207619,0,0.078096704,0
261276,402406,0,0.111755044,0
114049,232266,0,0.845925074,1
143878,266831,0,0.028782033,0
237472,375068,0,0.343475251,0
201476,333548,0,0.355860385,0
165728,292115,0,0.03130363,0
304299,452560,0,0.443901932,0
170643,297765,0,0.642655609,1
58403,167696,1,0.274690807,0
111829,229736,0,0.014337035,0
193405,324280,0,0.143135564,0
93714,208821,0,0.581138061,1
48918,156652,0,0.750729611,1
143762,266695,0,0.093903851,0
186163,315816,0,0.029867669,0
93752,208864,0,0.007833688,0
254737,394768,0,0.30799514,0
242060,380257,0,0.198930763,0
68320,179231,0,0.308727797,0
88580,202847,0,0.232714446,0
90688,205298,0,0.18061549,0
4968,105814,0,0.209766683,0
81289,194254,0,0.107900023,0
114519,232796,0,0.004506508,0
55942,164823,0,0.298737031,0
10443,112160,0,0.029835236,0
28896,133576,0,0.081196369,0
234303,371408,1,0.802242701,1
74783,186727,0,0.25936983,0
96488,212017,0,0.430055258,0
296083,443030,0,0.128765174,0
29659,134435,0,0.12383534,0
178616,306982,0,0.336987208,0
126696,246936,0,0.020465179,0
55693,164524,0,0.144112465,0
27502,131969,0,0.163408111,0
58588,167909,0,0.524389209,1
247002,385821,0,0.222556088,0
227367,363364,0,0.508248495,1
67492,178265,0,0.284702026,0
212253,345969,0,0.270218647,0
53801,162329,1,0.298431175,0
305743,454237,0,0.053156122,0
117181,235894,0,0.064737856,0
193384,324255,0,0.23375456,0
120233,239417,0,0.014879089,0
54862,163564,0,0.284313804,0
45294,152465,0,0.137180104,0
257145,397573,0,0.078706179,0
120838,240102,0,0.180380482,0
30000,134828,0,0.052202982,0
22612,126312,0,0.269682398,0
47932,155513,0,0.765985381,1
66607,177238,0,0.365319279,0
159824,285269,0,0.082521017,0
44686,151764,0,0.259319649,0
179261,307725,0,0.109455309,0
304275,452533,0,0.021971523,0
212921,346737,0,0.053842626,0
110093,227686,0,0.042751186,0
115980,234496,0,0.243332853,0
56217,165139,0,0.319172719,0
35291,140883,1,0.114854477,0
252400,392051,0,0.185168339,0
288252,433931,0,0.513093909,1
243781,382216,0,0.393129168,0
116598,235213,0,0.328391309,0
72336,183888,0,0.264125877,0
273892,417499,0,0.761841184,1
199048,330764,0,0.046421307,0
158812,284116,0,0.002933366,0
77012,189302,0,0.251709261,0
266419,408646,0,0.028799818,0
276886,420904,0,0.104292595,0
178446,306780,0,0.018528012,0
134082,255502,0,0.482370778,0
250969,390395,0,0.016550701,0
110513,228197,0,0.061807919,0
36608,142399,0,0.044230752,0
154879,279526,0,0.072926336,0
238186,375836,0,0.156746144,0
134426,255918,0,0.264990885,0
241046,379107,0,0.141560155,0
241671,379830,0,0.321743198,0
94619,209866,0,0.505249402,1
196369,327686,0,0.187715947,0
78828,191382,0,0.135921099,0
108542,225903,0,0.006606229,0
128103,248587,0,0.517679729,1
91270,205993,0,0.087504667,0
96092,211560,0,0.614336019,1
104366,221122,0,0.284978138,0
29498,134253,0,0.035895019,0
108625,225993,0,0.41510971,0
286613,431957,0,0.240275286,0
110250,227879,0,0.222955584,0
146708,270097,0,0.612344773,1
184978,314427,0,0.261486621,0
135570,257241,0,0.222134958,0
227775,363835,0,0.060268928,0
212004,345676,0,0.055011032,0
137299,259233,0,0.717710905,1
74385,186263,0,0.223634506,0
166614,293154,0,0.447936095,0
227464,363475,0,0.07984541,0
131562,252589,0,0.043534396,0
97491,213191,0,0.097395868,0
278672,422852,0,0.224260795,0
154643,279248,0,0.541499666,1
265592,407615,0,0.096308024,0
259349,400146,0,0.19551006,0
172298,299664,0,0.078921833,0
194755,325824,0,0.218988722,0
221416,356485,0,0.087119109,0
153404,277814,1,0.144881912,0
267290,409684,1,0.130640142,0
295639,442519,0,0.062728116,0
57915,167127,0,0.162003853,0
106674,223769,0,0.586911725,1
143652,266570,0,0.606795934,1
104955,221791,0,0.341470641,0
13353,115566,0,0.01222468,0
65866,176378,0,0.181262501,0
245504,384117,0,0.181450326,0
192893,323689,0,0.018196134,0
198594,330256,0,0.098785259,0
302439,450390,0,0.269235012,0
131321,252306,0,0.023992273,0
303374,451490,0,0.035173175,0
67770,178595,0,0.22930739,0
122537,242068,0,0.031784389,0
969,101120,0,0.206691278,0
4018,104700,0,0.549361687,1
21261,124774,0,0.029910754,0
81108,194038,0,0.107855951,0
117341,236078,0,0.073202233,0
195283,326440,0,0.137058313,0
256743,397101,0,0.172842825,0
154620,279221,0,0.077696085,0
118248,237121,0,0.635653513,1
124386,244247,0,0.800213056,1
102868,219412,0,0.02915748,0
95383,210745,1,0.683303268,1
138746,260885,0,0.163124604,0
157266,282297,0,0.105315836,0
55190,163946,0,0.005121013,0
750,100863,0,0.123343177,0
87421,201462,0,0.041285189,0
290668,436733,0,0.273584963,0
174614,302353,1,0.582105073,1
234305,371410,0,0.149646752,0
160300,285822,0,0.378483992,0
58209,167477,0,0.176975588,0
253922,393816,0,0.033725033,0
222776,358041,0,0.182888352,0
101132,217417,0,0.317191382,0
8292,109668,0,0.685532317,1
84616,198167,0,0.070357644,0
31337,136361,0,0.374486801,0
24553,128565,0,0.457789578,0
29525,134282,0,0.032768379,0
